P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.085
0.0374,0.527,0.354,253.0,
0.0953,0.385,0.444,507.0,
0.154,0.321,0.444,760.0,
0.208,0.292,0.414,1013.0,
0.263,0.268,0.385,1266.0,
0.323,0.249,0.349,1520.0,
0.373,0.226,0.319,1773.0,
0.425,0.206,0.288,2026.0,
0.48,0.187,0.261,2279.0,
0.528,0.165,0.231,2533.0,
0.581,0.15,0.201,2786.0,
0.615,0.13,0.177,3039.0,
0.668,0.113,0.152,3293.0,
0.697,0.0983,0.129,3546.0,
0.742,0.0841,0.107,3799.0,
0.774,0.0708,0.0887,4052.0,
0.806,0.0588,0.0718,4306.0,
0.819,0.0482,0.0588,4559.0,
0.837,0.0393,0.0469,4812.0,
0.869,0.0323,0.0379,5066.0,
0.89,0.0255,0.0301,5319.0,
0.887,0.0204,0.0238,5572.0,
0.909,0.0165,0.0191,5825.0,
0.916,0.0133,0.0156,6079.0,
0.92,0.0107,0.013,6332.0,
0.915,0.00888,0.0109,6585.0,
0.933,0.00744,0.00956,6838.0,
0.934,0.0064,0.00835,7092.0,
0.934,0.00555,0.00755,7345.0,
