A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.10625000000000001
0.306,0.564,0.0544,0.0212,
0.125,0.669,0.12,0.0425,
0.0743,0.657,0.184,0.0637,
0.0575,0.61,0.246,0.0849,
0.0505,0.567,0.309,0.106,
0.0447,0.509,0.373,0.127,
0.0406,0.458,0.429,0.149,
0.0363,0.407,0.485,0.17,
0.0321,0.361,0.532,0.191,
0.0282,0.313,0.597,0.212,
0.0251,0.274,0.639,0.234,
0.0215,0.236,0.681,0.255,
0.0186,0.201,0.731,0.276,
0.0157,0.169,0.76,0.297,
0.0132,0.142,0.797,0.318,
0.0111,0.117,0.834,0.34,
0.00925,0.0965,0.858,0.361,
0.00754,0.0793,0.882,0.382,
0.00616,0.0651,0.901,0.403,
0.00508,0.053,0.926,0.425,
0.0041,0.0431,0.927,0.446,
0.00336,0.0345,0.935,0.467,
0.00274,0.0285,0.941,0.488,
0.00225,0.0233,0.955,0.51,
0.00185,0.0192,0.966,0.531,
0.00151,0.0163,0.966,0.552,
