P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.066
0.148,0.101,0.75,230.0,
0.263,0.0857,0.644,459.0,
0.355,0.0742,0.562,689.0,
0.433,0.0649,0.482,918.0,
0.499,0.0572,0.424,1148.0,
0.553,0.0496,0.379,1377.0,
0.609,0.0438,0.331,1607.0,
0.643,0.0392,0.294,1836.0,
0.677,0.0353,0.263,2066.0,
0.713,0.0315,0.233,2295.0,
0.74,0.0276,0.207,2525.0,
0.78,0.0247,0.187,2754.0,
0.775,0.0222,0.167,2984.0,
0.801,0.0199,0.151,3213.0,
0.817,0.0179,0.136,3443.0,
0.836,0.0161,0.121,3672.0,
0.847,0.0147,0.109,3902.0,
0.852,0.0132,0.0975,4132.0,
0.877,0.0118,0.0887,4361.0,
0.883,0.0107,0.0796,4591.0,
0.897,0.00973,0.0716,4820.0,
0.899,0.00882,0.0653,5050.0,
0.911,0.00787,0.0586,5279.0,
0.918,0.00711,0.0534,5509.0,
0.92,0.00655,0.0486,5738.0,
0.922,0.0059,0.0445,5968.0,
0.929,0.00539,0.0397,6197.0,
0.924,0.00493,0.037,6427.0,
0.936,0.0045,0.0333,6656.0,
0.931,0.00407,0.0303,6886.0,
0.933,0.00368,0.0276,7115.0,
0.959,0.00341,0.0255,7345.0,
