P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.0825
0.133,0.102,0.76,164.0,
0.235,0.0893,0.672,327.0,
0.325,0.0788,0.581,491.0,
0.399,0.0686,0.518,654.0,
0.462,0.061,0.454,818.0,
0.516,0.0541,0.405,981.0,
0.561,0.0491,0.363,1145.0,
0.605,0.044,0.326,1308.0,
0.645,0.0396,0.289,1472.0,
0.672,0.0354,0.265,1636.0,
0.701,0.0319,0.24,1799.0,
0.728,0.0287,0.216,1963.0,
0.743,0.0263,0.193,2126.0,
0.768,0.0237,0.178,2290.0,
0.782,0.0215,0.16,2453.0,
0.811,0.0196,0.144,2617.0,
0.821,0.0175,0.132,2780.0,
0.831,0.0161,0.12,2944.0,
0.842,0.0146,0.11,3108.0,
0.857,0.0132,0.0985,3271.0,
0.869,0.0121,0.0915,3435.0,
0.867,0.0111,0.0831,3598.0,
0.892,0.0101,0.0754,3762.0,
0.889,0.00923,0.0691,3925.0,
0.899,0.00842,0.0628,4089.0,
0.908,0.00775,0.0577,4252.0,
0.904,0.0071,0.0526,4416.0,
0.916,0.00653,0.0486,4579.0,
0.916,0.00595,0.0441,4743.0,
0.921,0.00551,0.041,4907.0,
0.917,0.005,0.0374,5070.0,
0.937,0.00462,0.0346,5234.0,
0.931,0.00429,0.0317,5397.0,
0.934,0.00394,0.0293,5561.0,
0.935,0.00364,0.0268,5724.0,
0.936,0.00337,0.025,5888.0,
0.94,0.00312,0.0233,6051.0,
0.935,0.00287,0.0216,6215.0,
