A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.1175
0.906,0.0931,0.00162,52.03,
0.819,0.176,0.00304,104.0,
0.75,0.252,0.00433,156.0,
0.671,0.321,0.00554,208.0,
0.612,0.378,0.00664,260.0,
0.548,0.441,0.0075,312.0,
0.506,0.492,0.00836,364.0,
0.449,0.53,0.00922,416.0,
0.409,0.576,0.00991,468.0,
0.374,0.617,0.0104,520.0,
0.335,0.652,0.0109,572.0,
0.307,0.677,0.0116,624.0,
0.279,0.705,0.0119,676.0,
0.253,0.739,0.0126,728.0,
0.226,0.757,0.0129,780.0,
0.207,0.778,0.0133,832.0,
0.187,0.796,0.0136,884.0,
0.169,0.814,0.0138,936.0,
0.153,0.824,0.0141,988.0,
0.138,0.847,0.0143,1041.0,
0.126,0.858,0.0148,1093.0,
0.112,0.865,0.0148,1145.0,
0.103,0.88,0.015,1197.0,
0.0933,0.897,0.0151,1249.0,
0.0836,0.898,0.0154,1301.0,
0.0754,0.911,0.0154,1353.0,
0.0698,0.911,0.0154,1405.0,
0.0622,0.908,0.0156,1457.0,
0.0563,0.926,0.0158,1509.0,
0.0518,0.92,0.0157,1561.0,
0.0467,0.936,0.016,1613.0,
0.0428,0.932,0.0161,1665.0,
0.0379,0.94,0.0161,1717.0,
0.0344,0.936,0.0163,1769.0,
0.0311,0.957,0.0161,1821.0,
0.0285,0.952,0.0161,1873.0,
0.0258,0.957,0.0162,1925.0,
0.0232,0.963,0.0163,1977.0,
