A,P,time,cat
1.002,0.0,0.0,0.024
0.905,0.0762,0.00545,
0.835,0.146,0.0109,
0.764,0.212,0.0163,
0.702,0.275,0.0218,
0.625,0.344,0.0272,
0.561,0.41,0.0327,
0.499,0.472,0.0381,
0.448,0.528,0.0436,
0.39,0.593,0.049,
0.33,0.655,0.0545,
0.278,0.704,0.0599,
0.227,0.758,0.0654,
0.18,0.811,0.0708,
0.139,0.846,0.0763,
0.102,0.884,0.0817,
0.0736,0.919,0.0872,
0.0503,0.951,0.0926,
0.0342,0.952,0.0981,
0.0229,0.961,0.103,
0.0154,0.984,0.109,
0.0109,0.984,0.114,
0.00813,0.99,0.12,
0.00652,0.986,0.125,
0.0055,0.982,0.131,
0.00493,0.999,0.136,
0.00458,1.007,0.142,
0.00439,1.0,0.147,
0.00429,0.988,0.153,
0.00419,0.999,0.158,
0.00415,1.002,0.163,
0.00413,0.996,0.169,
0.00409,1.003,0.174,
0.00411,0.988,0.18,
0.0041,0.987,0.185,
0.00412,0.998,0.191,
0.00412,0.988,0.196,
0.00415,0.999,0.202,
0.00411,0.994,0.207,
