A,P,time,cat
0.993,0.0,0.0,0.016
0.905,0.075,0.00831,
0.851,0.145,0.0166,
0.764,0.214,0.0249,
0.704,0.282,0.0332,
0.641,0.348,0.0416,
0.571,0.411,0.0499,
0.517,0.481,0.0582,
0.449,0.539,0.0665,
0.391,0.602,0.0748,
0.326,0.659,0.0831,
0.272,0.721,0.0914,
0.221,0.765,0.0997,
0.173,0.812,0.108,
0.133,0.863,0.116,
0.0951,0.896,0.125,
0.0667,0.92,0.133,
0.0449,0.952,0.141,
0.0295,0.969,0.15,
0.0193,0.977,0.158,
0.0132,0.984,0.166,
0.00923,0.983,0.175,
0.00703,0.997,0.183,
0.00572,0.989,0.191,
0.00499,0.993,0.199,
0.00461,0.974,0.208,
0.00445,1.002,0.216,
0.00431,1.001,0.224,
0.00416,0.993,0.233,
0.00415,0.993,0.241,
