A,P,time,cat
0.992,0.0,0.0,0.062
0.907,0.0598,3.286,
0.844,0.124,6.571,
0.783,0.184,9.857,
0.716,0.249,13.14,
0.661,0.311,16.43,
0.602,0.368,19.71,
0.555,0.422,23.0,
0.504,0.468,26.29,
0.457,0.517,29.57,
0.408,0.575,32.86,
0.365,0.609,36.14,
0.334,0.647,39.43,
0.293,0.681,42.71,
0.265,0.716,46.0,
0.236,0.74,49.29,
0.21,0.768,52.57,
0.189,0.791,55.86,
0.168,0.821,59.14,
0.15,0.828,62.43,
0.133,0.857,65.71,
0.119,0.867,69.0,
0.106,0.872,72.29,
0.0954,0.894,75.57,
0.0849,0.893,78.86,
0.0764,0.902,82.14,
0.069,0.916,85.43,
0.0618,0.927,88.71,
0.0565,0.934,92.0,
0.0507,0.94,95.29,
0.0459,0.928,98.57,
0.0419,0.943,102.0,
0.0381,0.962,105.0,
0.0354,0.954,108.0,
0.0327,0.953,112.0,
0.0303,0.96,115.0,
