A,P,time,cat
0.994,0.0,0.0,0.0775
0.906,0.0751,2.856,
0.806,0.157,5.712,
0.728,0.235,8.568,
0.661,0.309,11.42,
0.587,0.378,14.28,
0.523,0.446,17.14,
0.475,0.506,19.99,
0.414,0.566,22.85,
0.363,0.613,25.7,
0.328,0.647,28.56,
0.283,0.687,31.41,
0.254,0.73,34.27,
0.225,0.758,37.13,
0.197,0.785,39.98,
0.173,0.802,42.84,
0.151,0.832,45.69,
0.134,0.844,48.55,
0.118,0.862,51.41,
0.105,0.878,54.26,
0.0931,0.888,57.12,
0.0817,0.903,59.97,
0.0728,0.902,62.83,
0.0647,0.922,65.69,
0.0573,0.929,68.54,
0.0516,0.937,71.4,
0.0466,0.937,74.25,
0.042,0.947,77.11,
0.0383,0.941,79.96,
0.0351,0.943,82.82,
0.0323,0.939,85.68,
0.0294,0.962,88.53,
0.0273,0.955,91.39,
0.0257,0.958,94.24,
0.0238,0.958,97.1,
