P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.10375000000000001
0.0857,0.0585,0.848,0.0118,
0.171,0.0534,0.775,0.0236,
0.253,0.0476,0.687,0.0354,
0.324,0.0432,0.627,0.0472,
0.385,0.0391,0.571,0.0589,
0.45,0.0351,0.523,0.0707,
0.501,0.0321,0.457,0.0825,
0.548,0.0289,0.417,0.0943,
0.585,0.0258,0.376,0.106,
0.632,0.0234,0.339,0.118,
0.656,0.0208,0.305,0.13,
0.696,0.0189,0.275,0.141,
0.731,0.0173,0.248,0.153,
0.759,0.0154,0.223,0.165,
0.772,0.014,0.202,0.177,
0.795,0.0125,0.183,0.189,
0.815,0.0115,0.165,0.2,
0.834,0.0103,0.15,0.212,
0.846,0.00925,0.136,0.224,
0.858,0.00839,0.121,0.236,
0.879,0.00762,0.11,0.248,
0.886,0.00691,0.0994,0.259,
0.894,0.00615,0.0892,0.271,
0.909,0.00559,0.0806,0.283,
0.911,0.00507,0.0728,0.295,
0.931,0.00453,0.0659,0.307,
0.918,0.00416,0.0595,0.318,
0.938,0.00372,0.0541,0.33,
0.95,0.00339,0.0493,0.342,
0.944,0.00307,0.0448,0.354,
0.946,0.00279,0.0407,0.365,
0.948,0.00253,0.037,0.377,
0.954,0.0023,0.0335,0.389,
0.963,0.00209,0.0303,0.401,
0.976,0.00188,0.0278,0.413,
0.965,0.00174,0.0253,0.424,
0.965,0.00159,0.023,0.436,
0.96,0.00143,0.0212,0.448,
