A,P,time,cat
0.999,0.0,0.0,0.017
0.829,0.173,5342.0,
0.678,0.309,10683.0,
0.56,0.434,16024.0,
0.469,0.529,21366.0,
0.391,0.606,26708.0,
0.327,0.681,32049.0,
0.272,0.731,37390.0,
0.228,0.764,42732.0,
0.189,0.809,48074.0,
0.158,0.836,53415.0,
0.131,0.863,58756.0,
0.11,0.892,64098.0,
0.0908,0.908,69440.0,
0.0772,0.925,74781.0,
0.0647,0.939,80122.0,
0.0539,0.953,85464.0,
0.0445,0.959,90806.0,
0.0376,0.958,96147.0,
0.0313,0.966,101488.0,
0.0263,0.969,106830.0,
0.0221,0.975,112172.0,
0.0182,0.985,117513.0,
