A,P,time,cat
1.0,0.0,0.0,0.025500000000000002
0.908,0.102,2009.0,
0.808,0.193,4018.0,
0.72,0.272,6026.0,
0.655,0.346,8035.0,
0.586,0.41,10044.0,
0.527,0.47,12053.0,
0.48,0.52,14061.0,
0.429,0.566,16070.0,
0.385,0.609,18079.0,
0.35,0.649,20088.0,
0.316,0.677,22097.0,
0.286,0.712,24105.0,
0.258,0.743,26114.0,
0.229,0.763,28123.0,
0.208,0.792,30132.0,
0.189,0.811,32140.0,
0.171,0.835,34149.0,
0.153,0.846,36158.0,
0.14,0.854,38167.0,
0.124,0.876,40176.0,
0.111,0.886,42184.0,
0.102,0.895,44193.0,
0.0928,0.895,46202.0,
0.0831,0.918,48211.0,
0.0757,0.932,50219.0,
0.068,0.921,52228.0,
0.0614,0.935,54237.0,
0.0558,0.948,56246.0,
0.0505,0.944,58255.0,
0.0451,0.957,60263.0,
0.0406,0.947,62272.0,
0.0372,0.956,64281.0,
0.0336,0.956,66290.0,
0.0305,0.966,68298.0,
0.0271,0.965,70307.0,
0.0248,0.973,72316.0,
