A,P,time,cat
1.001,0.0,0.0,0.051000000000000004
0.923,0.0708,48.56,
0.85,0.133,97.12,
0.816,0.19,146.0,
0.758,0.237,194.0,
0.712,0.285,243.0,
0.669,0.321,291.0,
0.633,0.355,340.0,
0.602,0.389,388.0,
0.586,0.413,437.0,
0.557,0.443,486.0,
0.531,0.462,534.0,
0.517,0.485,583.0,
0.5,0.498,631.0,
0.483,0.522,680.0,
0.477,0.525,728.0,
0.457,0.539,777.0,
0.446,0.549,826.0,
0.437,0.561,874.0,
0.429,0.568,923.0,
0.424,0.58,971.0,
0.42,0.576,1020.0,
0.411,0.585,1068.0,
0.401,0.587,1117.0,
0.402,0.593,1166.0,
0.392,0.604,1214.0,
0.392,0.604,1263.0,
0.388,0.61,1311.0,
0.387,0.608,1360.0,
0.387,0.615,1408.0,
0.384,0.61,1457.0,
0.379,0.609,1505.0,
0.383,0.619,1554.0,
