A,P,time,cat
1.002,0.0,0.0,0.084
0.878,0.0491,0.0105,
0.838,0.103,0.0209,
0.765,0.156,0.0314,
0.712,0.21,0.0418,
0.673,0.265,0.0523,
0.618,0.315,0.0627,
0.564,0.358,0.0732,
0.52,0.411,0.0836,
0.477,0.465,0.0941,
0.428,0.512,0.105,
0.387,0.56,0.115,
0.345,0.604,0.125,
0.303,0.637,0.136,
0.266,0.683,0.146,
0.229,0.718,0.157,
0.197,0.754,0.167,
0.168,0.789,0.178,
0.14,0.821,0.188,
0.118,0.85,0.199,
0.0974,0.866,0.209,
0.0802,0.891,0.22,
0.0653,0.91,0.23,
0.0526,0.92,0.24,
0.0433,0.936,0.251,
0.0354,0.948,0.261,
0.0292,0.938,0.272,
0.0248,0.954,0.282,
0.0209,0.96,0.293,
0.0181,0.978,0.303,
0.0158,0.981,0.314,
0.0144,0.968,0.324,
0.0133,0.974,0.335,
0.0123,0.973,0.345,
