A,P,time,cat
1.013,0.0,0.0,0.10500000000000001
0.847,0.063,0.0107,
0.783,0.133,0.0214,
0.707,0.201,0.0321,
0.651,0.267,0.0428,
0.588,0.332,0.0534,
0.522,0.398,0.0641,
0.46,0.454,0.0748,
0.409,0.52,0.0855,
0.356,0.577,0.0962,
0.3,0.622,0.107,
0.253,0.676,0.118,
0.214,0.735,0.128,
0.173,0.77,0.139,
0.14,0.808,0.15,
0.11,0.845,0.16,
0.0873,0.878,0.171,
0.0672,0.897,0.182,
0.0521,0.909,0.192,
0.0402,0.934,0.203,
0.0314,0.935,0.214,
0.0255,0.951,0.224,
0.0206,0.96,0.235,
0.0177,0.962,0.246,
0.0152,0.967,0.257,
0.0135,0.976,0.267,
0.0125,0.985,0.278,
0.0116,0.979,0.289,
0.0108,0.973,0.299,
0.0105,0.978,0.31,
