A,P,time,cat
0.996,0.0,0.0,0.049
0.9,0.0575,1.698,
0.834,0.112,3.395,
0.799,0.166,5.093,
0.733,0.216,6.791,
0.684,0.271,8.488,
0.633,0.317,10.19,
0.581,0.368,11.88,
0.534,0.424,13.58,
0.492,0.471,15.28,
0.442,0.521,16.98,
0.393,0.565,18.67,
0.345,0.61,20.37,
0.304,0.659,22.07,
0.263,0.706,23.77,
0.22,0.745,25.47,
0.184,0.792,27.16,
0.148,0.823,28.86,
0.117,0.851,30.56,
0.09,0.881,32.26,
0.0669,0.911,33.95,
0.0492,0.924,35.65,
0.0359,0.952,37.35,
0.0261,0.962,39.05,
0.0195,0.966,40.74,
0.0147,0.973,42.44,
0.0113,0.969,44.14,
