P,A,time,cat
0.0,1.003,0.0,0.06
0.0959,0.88,0.184,
0.185,0.804,0.368,
0.263,0.71,0.552,
0.339,0.639,0.736,
0.404,0.577,0.92,
0.452,0.523,1.103,
0.513,0.461,1.287,
0.564,0.418,1.471,
0.602,0.38,1.655,
0.63,0.345,1.839,
0.667,0.311,2.023,
0.692,0.281,2.207,
0.721,0.257,2.391,
0.752,0.227,2.575,
0.773,0.209,2.759,
0.786,0.192,2.943,
0.805,0.174,3.127,
0.813,0.16,3.311,
0.83,0.144,3.494,
0.853,0.133,3.678,
0.853,0.121,3.862,
0.867,0.113,4.046,
0.871,0.104,4.23,
0.888,0.0955,4.414,
0.882,0.088,4.598,
0.893,0.0822,4.782,
0.906,0.0771,4.966,
0.894,0.0712,5.15,
0.91,0.0669,5.334,
0.93,0.0627,5.518,
0.919,0.06,5.701,
0.919,0.0564,5.885,
0.919,0.0526,6.069,
0.933,0.0504,6.253,
0.917,0.0483,6.437,
0.93,0.0457,6.621,
