P,A,time,cat
0.0,1.008,0.0,0.048
0.111,0.871,0.286,
0.212,0.761,0.572,
0.309,0.676,0.858,
0.388,0.591,1.144,
0.455,0.521,1.43,
0.511,0.459,1.716,
0.577,0.407,2.003,
0.634,0.356,2.289,
0.659,0.314,2.575,
0.703,0.281,2.861,
0.737,0.242,3.147,
0.764,0.216,3.433,
0.783,0.193,3.719,
0.807,0.171,4.005,
0.827,0.152,4.291,
0.836,0.137,4.577,
0.863,0.122,4.863,
0.876,0.109,5.149,
0.885,0.0988,5.435,
0.896,0.089,5.721,
0.906,0.0821,6.008,
0.906,0.0748,6.294,
0.92,0.068,6.58,
0.92,0.0631,6.866,
0.923,0.0587,7.152,
0.925,0.0546,7.438,
0.933,0.0507,7.724,
