P,A,time,cat
0.0,1.004,0.0,0.026
0.114,0.886,7.067,
0.211,0.789,14.13,
0.294,0.707,21.2,
0.365,0.64,28.27,
0.427,0.575,35.33,
0.483,0.521,42.4,
0.528,0.477,49.47,
0.557,0.435,56.53,
0.594,0.406,63.6,
0.622,0.373,70.67,
0.64,0.35,77.73,
0.675,0.327,84.8,
0.701,0.313,91.87,
0.696,0.291,98.93,
0.717,0.271,106.0,
0.731,0.263,113.0,
0.737,0.252,120.0,
0.762,0.239,127.0,
0.764,0.231,134.0,
0.772,0.223,141.0,
0.778,0.218,148.0,
0.781,0.212,155.0,
0.794,0.206,163.0,
0.797,0.202,170.0,
0.795,0.198,177.0,
0.795,0.193,184.0,
0.796,0.189,191.0,
0.807,0.187,198.0,
0.806,0.184,205.0,
0.805,0.181,212.0,
