A,P,time,cat
1.007,0.0,0.0,0.046
0.875,0.08,21.58,
0.798,0.156,43.17,
0.725,0.226,64.75,
0.666,0.295,86.33,
0.601,0.356,108.0,
0.538,0.411,130.0,
0.484,0.47,151.0,
0.439,0.514,173.0,
0.391,0.568,194.0,
0.351,0.604,216.0,
0.313,0.648,237.0,
0.277,0.684,259.0,
0.244,0.708,281.0,
0.218,0.734,302.0,
0.192,0.766,324.0,
0.17,0.786,345.0,
0.15,0.806,367.0,
0.133,0.823,388.0,
0.117,0.835,410.0,
0.104,0.875,432.0,
0.0908,0.858,453.0,
0.0811,0.885,475.0,
0.0712,0.888,496.0,
0.0637,0.897,518.0,
0.0566,0.892,540.0,
0.0503,0.917,561.0,
0.0452,0.921,583.0,
0.0399,0.919,604.0,
0.036,0.915,626.0,
0.0325,0.924,648.0,
0.0298,0.92,669.0,
0.0268,0.924,691.0,
0.0243,0.932,712.0,
0.0225,0.934,734.0,
0.0206,0.938,755.0,
0.0193,0.944,777.0,
