A,P,time,cat
0.994,0.0,0.0,0.069
0.865,0.0687,12.41,
0.804,0.134,24.81,
0.737,0.197,37.22,
0.698,0.254,49.62,
0.624,0.308,62.03,
0.574,0.36,74.43,
0.525,0.411,86.84,
0.481,0.455,99.24,
0.438,0.493,112.0,
0.396,0.533,124.0,
0.357,0.576,136.0,
0.331,0.608,149.0,
0.296,0.639,161.0,
0.269,0.668,174.0,
0.245,0.693,186.0,
0.221,0.72,198.0,
0.197,0.736,211.0,
0.178,0.757,223.0,
0.16,0.775,236.0,
0.142,0.801,248.0,
0.128,0.807,261.0,
0.115,0.819,273.0,
0.105,0.836,285.0,
0.0942,0.843,298.0,
0.0846,0.859,310.0,
0.0761,0.861,323.0,
0.0689,0.87,335.0,
0.0625,0.874,347.0,
0.0561,0.883,360.0,
0.0505,0.889,372.0,
0.0457,0.891,385.0,
0.0419,0.883,397.0,
0.0384,0.895,409.0,
0.0348,0.902,422.0,
0.0318,0.91,434.0,
0.0295,0.909,447.0,
0.0268,0.916,459.0,
