P,A,time,cat
0.0,0.995,0.0,0.003
0.0425,0.955,0.0197,
0.0845,0.917,0.0394,
0.126,0.871,0.0591,
0.166,0.832,0.0789,
0.209,0.79,0.0986,
0.249,0.749,0.118,
0.291,0.715,0.138,
0.329,0.671,0.158,
0.368,0.633,0.177,
0.4,0.585,0.197,
0.439,0.557,0.217,
0.473,0.519,0.237,
0.512,0.482,0.256,
0.556,0.447,0.276,
0.588,0.415,0.296,
0.619,0.377,0.315,
0.656,0.345,0.335,
0.684,0.312,0.355,
0.711,0.28,0.375,
0.748,0.255,0.394,
0.784,0.226,0.414,
0.804,0.199,0.434,
0.827,0.175,0.453,
0.849,0.15,0.473,
0.871,0.129,0.493,
0.894,0.109,0.513,
0.909,0.0928,0.532,
0.918,0.0777,0.552,
0.938,0.065,0.572,
0.947,0.0535,0.591,
0.961,0.0435,0.611,
0.96,0.0358,0.631,
0.965,0.0296,0.651,
0.961,0.0245,0.67,
0.984,0.0205,0.69,
