P,A,time,cat
0.0,1.008,0.0,0.002
0.0418,0.95,0.029,
0.0823,0.927,0.0581,
0.121,0.872,0.0871,
0.164,0.829,0.116,
0.203,0.786,0.145,
0.246,0.76,0.174,
0.282,0.71,0.203,
0.318,0.682,0.232,
0.358,0.643,0.261,
0.395,0.593,0.29,
0.435,0.566,0.319,
0.467,0.528,0.348,
0.5,0.493,0.377,
0.543,0.451,0.406,
0.57,0.422,0.435,
0.605,0.392,0.464,
0.634,0.363,0.493,
0.666,0.327,0.522,
0.694,0.299,0.551,
0.723,0.273,0.581,
0.751,0.243,0.61,
0.782,0.216,0.639,
0.814,0.19,0.668,
0.838,0.168,0.697,
0.857,0.146,0.726,
0.883,0.126,0.755,
0.9,0.107,0.784,
0.913,0.0912,0.813,
0.921,0.0758,0.842,
0.94,0.064,0.871,
0.943,0.0532,0.9,
0.957,0.0445,0.929,
0.961,0.0367,0.958,
0.978,0.0303,0.987,
0.984,0.025,1.016,
0.987,0.0211,1.045,
0.975,0.018,1.074,
0.971,0.0155,1.103,
