A,P,time,cat
0.999,0.0,0.0,0.009000000000000001
0.819,0.178,3341.0,
0.686,0.315,6681.0,
0.573,0.431,10022.0,
0.482,0.523,13363.0,
0.41,0.585,16703.0,
0.345,0.649,20044.0,
0.298,0.701,23385.0,
0.25,0.743,26725.0,
0.216,0.776,30066.0,
0.187,0.81,33407.0,
0.16,0.832,36747.0,
0.135,0.867,40088.0,
0.115,0.883,43428.0,
0.0991,0.889,46769.0,
0.0869,0.917,50110.0,
0.0743,0.921,53450.0,
0.0641,0.922,56791.0,
0.0558,0.94,60132.0,
0.0474,0.94,63472.0,
0.0417,0.944,66813.0,
0.0355,0.953,70154.0,
0.0308,0.957,73494.0,
0.0265,0.964,76835.0,
