A,P,time,cat
1.007,0.0,0.0,0.013
0.944,0.0431,37.38,
0.898,0.0856,74.76,
0.856,0.128,112.0,
0.823,0.171,150.0,
0.779,0.211,187.0,
0.736,0.252,224.0,
0.7,0.29,262.0,
0.656,0.335,299.0,
0.614,0.372,336.0,
0.584,0.405,374.0,
0.539,0.451,411.0,
0.501,0.49,449.0,
0.464,0.525,486.0,
0.431,0.555,523.0,
0.394,0.591,561.0,
0.361,0.632,598.0,
0.325,0.661,636.0,
0.296,0.697,673.0,
0.262,0.723,710.0,
0.235,0.764,748.0,
0.205,0.791,785.0,
0.179,0.809,822.0,
0.154,0.831,860.0,
0.131,0.862,897.0,
0.11,0.881,935.0,
0.0917,0.918,972.0,
0.0755,0.922,1009.0,
0.0621,0.931,1047.0,
0.0506,0.944,1084.0,
0.0412,0.96,1121.0,
0.0335,0.958,1159.0,
0.0278,0.973,1196.0,
0.0234,0.975,1234.0,
0.0197,0.971,1271.0,
