A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.06375
0.369,0.162,0.409,0.0129,
0.193,0.231,0.519,0.0259,
0.137,0.274,0.528,0.0388,
0.121,0.317,0.505,0.0517,
0.109,0.362,0.473,0.0647,
0.102,0.394,0.447,0.0776,
0.0934,0.432,0.412,0.0906,
0.0868,0.467,0.378,0.103,
0.0812,0.507,0.354,0.116,
0.0742,0.545,0.325,0.129,
0.0684,0.575,0.297,0.142,
0.0629,0.603,0.266,0.155,
0.0577,0.631,0.245,0.168,
0.0524,0.662,0.224,0.181,
0.0469,0.689,0.201,0.194,
0.0423,0.717,0.182,0.207,
0.0381,0.738,0.16,0.22,
0.0347,0.759,0.144,0.233,
0.0301,0.784,0.129,0.246,
0.0276,0.807,0.117,0.259,
0.0246,0.817,0.105,0.272,
0.0225,0.826,0.0953,0.285,
0.0202,0.837,0.0866,0.298,
0.0185,0.844,0.0812,0.31,
0.0173,0.855,0.0745,0.323,
0.016,0.859,0.0701,0.336,
0.0151,0.869,0.0671,0.349,
0.0142,0.863,0.0638,0.362,
0.0135,0.87,0.0617,0.375,
0.0131,0.871,0.0593,0.388,
0.0128,0.873,0.0585,0.401,
0.0125,0.871,0.0576,0.414,
