A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.051
0.342,0.141,0.467,0.0142,
0.182,0.194,0.568,0.0284,
0.142,0.232,0.575,0.0426,
0.127,0.27,0.552,0.0568,
0.118,0.309,0.524,0.071,
0.112,0.339,0.495,0.0852,
0.105,0.375,0.469,0.0994,
0.0996,0.407,0.443,0.114,
0.0932,0.446,0.414,0.128,
0.0868,0.481,0.389,0.142,
0.0814,0.504,0.359,0.156,
0.0761,0.533,0.334,0.17,
0.0714,0.568,0.313,0.185,
0.0652,0.6,0.288,0.199,
0.0605,0.627,0.267,0.213,
0.0564,0.658,0.242,0.227,
0.0511,0.677,0.223,0.241,
0.0468,0.698,0.2,0.256,
0.043,0.724,0.185,0.27,
0.0389,0.748,0.17,0.284,
0.0356,0.751,0.153,0.298,
0.0323,0.786,0.141,0.313,
0.0298,0.802,0.127,0.327,
0.0268,0.817,0.114,0.341,
0.0244,0.824,0.106,0.355,
0.0227,0.835,0.097,0.369,
0.0205,0.836,0.0891,0.384,
0.0192,0.848,0.0831,0.398,
0.0176,0.852,0.0785,0.412,
0.0163,0.864,0.0737,0.426,
0.0157,0.859,0.0696,0.44,
0.0148,0.876,0.0663,0.455,
0.0144,0.884,0.0641,0.469,
0.0137,0.875,0.0616,0.483,
