A,P,time,cat
0.99,0.0,0.0,0.031
0.924,0.0701,3.419,
0.867,0.127,6.839,
0.809,0.174,10.26,
0.768,0.215,13.68,
0.752,0.251,17.1,
0.719,0.275,20.52,
0.686,0.311,23.94,
0.664,0.33,27.35,
0.639,0.347,30.77,
0.631,0.364,34.19,
0.609,0.379,37.61,
0.6,0.39,41.03,
0.595,0.404,44.45,
0.572,0.412,47.87,
0.569,0.423,51.29,
0.557,0.435,54.71,
0.558,0.439,58.13,
0.548,0.44,61.55,
0.545,0.451,64.97,
0.534,0.456,68.39,
0.534,0.458,71.81,
0.526,0.466,75.23,
0.518,0.468,78.65,
0.519,0.47,82.06,
0.518,0.469,85.48,
0.516,0.476,88.9,
0.518,0.473,92.32,
0.513,0.478,95.74,
0.51,0.477,99.16,
0.512,0.482,103.0,
0.514,0.485,106.0,
