A,P,time,cat
0.991,0.0,0.0,0.09375
0.857,0.0651,9.5,
0.795,0.129,19.0,
0.724,0.191,28.5,
0.67,0.254,38.0,
0.61,0.315,47.5,
0.553,0.379,57.0,
0.498,0.438,66.5,
0.435,0.488,76.0,
0.391,0.546,85.5,
0.344,0.606,95.0,
0.287,0.649,104.0,
0.247,0.695,114.0,
0.208,0.738,124.0,
0.173,0.776,133.0,
0.141,0.817,142.0,
0.115,0.852,152.0,
0.0909,0.878,162.0,
0.0725,0.907,171.0,
0.0585,0.925,180.0,
0.0469,0.93,190.0,
0.0383,0.943,200.0,
0.0313,0.956,209.0,
0.0263,0.97,218.0,
0.0228,0.963,228.0,
0.0201,0.964,238.0,
0.0178,0.966,247.0,
