A,P,time,cat
0.982,0.0,0.0,0.075
0.872,0.0551,10.07,
0.841,0.111,20.14,
0.768,0.161,30.21,
0.717,0.216,40.29,
0.667,0.271,50.36,
0.625,0.32,60.43,
0.575,0.377,70.5,
0.517,0.424,80.57,
0.471,0.467,90.64,
0.427,0.521,101.0,
0.381,0.563,111.0,
0.339,0.607,121.0,
0.299,0.651,131.0,
0.26,0.681,141.0,
0.224,0.733,151.0,
0.193,0.772,161.0,
0.162,0.795,171.0,
0.138,0.826,181.0,
0.112,0.854,191.0,
0.0933,0.872,201.0,
0.0756,0.894,212.0,
0.0626,0.917,222.0,
0.0515,0.929,232.0,
0.0426,0.937,242.0,
0.0353,0.959,252.0,
0.0297,0.959,262.0,
0.026,0.953,272.0,
0.0224,0.975,282.0,
