A,P,time,cat
0.998,0.0,0.0,0.026
0.921,0.0701,16.14,
0.85,0.136,32.29,
0.789,0.201,48.43,
0.731,0.259,64.57,
0.679,0.316,80.71,
0.618,0.368,96.86,
0.582,0.422,113.0,
0.541,0.453,129.0,
0.495,0.495,145.0,
0.458,0.54,161.0,
0.417,0.574,178.0,
0.395,0.598,194.0,
0.36,0.626,210.0,
0.337,0.65,226.0,
0.315,0.684,242.0,
0.288,0.699,258.0,
0.27,0.724,274.0,
0.25,0.738,291.0,
0.237,0.757,307.0,
0.221,0.778,323.0,
0.209,0.783,339.0,
0.195,0.804,355.0,
0.186,0.802,371.0,
0.18,0.818,387.0,
0.171,0.826,404.0,
0.163,0.832,420.0,
0.157,0.845,436.0,
0.149,0.84,452.0,
0.145,0.86,468.0,
0.141,0.862,484.0,
0.138,0.849,500.0,
0.134,0.869,517.0,
0.131,0.864,533.0,
0.128,0.875,549.0,
0.125,0.878,565.0,
