A,P,time,cat
0.999,0.0,0.0,0.0765
0.894,0.0382,6.053,
0.859,0.0763,12.11,
0.813,0.114,18.16,
0.782,0.152,24.21,
0.748,0.188,30.26,
0.711,0.225,36.32,
0.672,0.262,42.37,
0.627,0.3,48.42,
0.596,0.335,54.47,
0.56,0.375,60.53,
0.528,0.407,66.58,
0.493,0.446,72.63,
0.453,0.483,78.68,
0.42,0.51,84.74,
0.387,0.55,90.79,
0.354,0.586,96.84,
0.321,0.627,103.0,
0.293,0.647,109.0,
0.258,0.677,115.0,
0.233,0.715,121.0,
0.205,0.741,127.0,
0.177,0.769,133.0,
0.153,0.797,139.0,
0.131,0.814,145.0,
0.11,0.852,151.0,
0.0912,0.868,157.0,
0.0757,0.882,163.0,
0.0625,0.899,169.0,
0.0513,0.92,176.0,
0.0423,0.931,182.0,
0.035,0.942,188.0,
0.0291,0.947,194.0,
0.0247,0.951,200.0,
0.0212,0.969,206.0,
0.0184,0.963,212.0,
0.0165,0.956,218.0,
0.015,0.976,224.0,
0.0138,0.97,230.0,
