A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.11
0.0545,0.076,0.829,13.38,
0.0497,0.169,0.741,26.76,
0.0443,0.255,0.661,40.14,
0.0396,0.332,0.586,53.52,
0.0355,0.399,0.529,66.9,
0.0315,0.471,0.465,80.28,
0.0274,0.528,0.413,93.66,
0.0243,0.588,0.36,107.0,
0.0214,0.629,0.318,120.0,
0.0189,0.677,0.279,134.0,
0.0166,0.724,0.247,147.0,
0.0145,0.754,0.216,161.0,
0.0126,0.774,0.19,174.0,
0.0112,0.802,0.166,187.0,
0.00978,0.82,0.146,201.0,
0.00864,0.846,0.13,214.0,
0.00753,0.859,0.112,227.0,
0.00667,0.89,0.0991,241.0,
0.00593,0.893,0.0863,254.0,
0.00532,0.898,0.0784,268.0,
0.0047,0.92,0.0694,281.0,
0.00421,0.922,0.0616,294.0,
0.0038,0.94,0.0554,308.0,
0.00338,0.933,0.0513,321.0,
0.00312,0.95,0.0466,334.0,
0.00286,0.943,0.0426,348.0,
0.00261,0.959,0.0387,361.0,
0.00241,0.94,0.036,375.0,
0.00227,0.959,0.0336,388.0,
