A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.1375
0.0571,0.0442,0.842,7.622,
0.053,0.109,0.776,15.24,
0.0486,0.175,0.725,22.86,
0.0447,0.235,0.671,30.49,
0.041,0.292,0.616,38.11,
0.0377,0.346,0.568,45.73,
0.0353,0.4,0.526,53.35,
0.0323,0.447,0.485,60.97,
0.0295,0.493,0.444,68.59,
0.0271,0.533,0.403,76.22,
0.0245,0.573,0.368,83.84,
0.0226,0.611,0.336,91.46,
0.0207,0.636,0.305,99.08,
0.0189,0.665,0.281,107.0,
0.017,0.697,0.253,114.0,
0.0157,0.726,0.233,122.0,
0.0144,0.748,0.212,130.0,
0.013,0.781,0.193,137.0,
0.0118,0.787,0.175,145.0,
0.0107,0.813,0.16,152.0,
0.00982,0.834,0.145,160.0,
0.00893,0.844,0.133,168.0,
0.0082,0.845,0.122,175.0,
0.00742,0.858,0.111,183.0,
0.00679,0.878,0.101,191.0,
0.00621,0.892,0.0931,198.0,
0.00576,0.901,0.0863,206.0,
0.00528,0.891,0.0788,213.0,
0.00493,0.905,0.0725,221.0,
0.00443,0.915,0.067,229.0,
0.00413,0.908,0.062,236.0,
0.00383,0.924,0.0573,244.0,
0.0036,0.932,0.0529,252.0,
0.00331,0.927,0.0492,259.0,
0.00313,0.945,0.0463,267.0,
0.00295,0.945,0.0436,274.0,
0.00273,0.954,0.041,282.0,
