A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.043
0.0905,0.804,0.0805,55.5,
0.14,0.641,0.185,111.0,
0.168,0.516,0.281,166.0,
0.186,0.412,0.364,222.0,
0.192,0.329,0.445,278.0,
0.192,0.264,0.515,333.0,
0.181,0.21,0.565,388.0,
0.172,0.169,0.619,444.0,
0.162,0.136,0.664,500.0,
0.147,0.109,0.699,555.0,
0.137,0.0868,0.734,610.0,
0.122,0.0704,0.765,666.0,
0.111,0.0555,0.787,722.0,
0.101,0.0446,0.821,777.0,
0.0911,0.0358,0.83,832.0,
0.0829,0.0291,0.852,888.0,
0.0741,0.023,0.871,944.0,
0.0667,0.0184,0.87,999.0,
0.0606,0.0147,0.886,1054.0,
0.0546,0.0119,0.888,1110.0,
0.0505,0.00947,0.898,1166.0,
0.046,0.00764,0.909,1221.0,
0.0424,0.00594,0.905,1276.0,
0.0394,0.00482,0.916,1332.0,
0.0368,0.00391,0.921,1388.0,
0.0345,0.00311,0.924,1443.0,
0.0327,0.0025,0.936,1498.0,
0.0312,0.00199,0.917,1554.0,
