A1,A,P,time,cat
0.0,0.982,0.0,0.0,0.05374999999999999
0.0747,0.819,0.0733,50.04,
0.114,0.668,0.173,100.0,
0.141,0.543,0.269,150.0,
0.154,0.454,0.35,200.0,
0.16,0.368,0.424,250.0,
0.159,0.304,0.49,300.0,
0.158,0.248,0.551,350.0,
0.15,0.201,0.602,400.0,
0.141,0.165,0.646,450.0,
0.132,0.135,0.692,500.0,
0.121,0.111,0.714,550.0,
0.11,0.091,0.746,600.0,
0.101,0.075,0.775,651.0,
0.092,0.0608,0.797,701.0,
0.0827,0.0501,0.821,751.0,
0.076,0.0409,0.834,801.0,
0.0692,0.033,0.85,851.0,
0.0629,0.0272,0.857,901.0,
0.0576,0.0224,0.863,951.0,
0.0521,0.0183,0.884,1001.0,
0.048,0.015,0.884,1051.0,
0.0442,0.0122,0.889,1101.0,
0.0407,0.01,0.896,1151.0,
0.0383,0.0082,0.898,1201.0,
