A,P,time,cat
1.002,0.0,0.0,0.08
0.856,0.14,0.0743,
0.734,0.263,0.149,
0.63,0.359,0.223,
0.537,0.443,0.297,
0.476,0.521,0.371,
0.411,0.568,0.446,
0.357,0.636,0.52,
0.318,0.675,0.594,
0.279,0.72,0.668,
0.241,0.741,0.743,
0.211,0.771,0.817,
0.19,0.801,0.891,
0.17,0.816,0.966,
0.151,0.84,1.04,
0.136,0.85,1.114,
0.122,0.847,1.188,
0.111,0.875,1.263,
0.1,0.898,1.337,
0.0914,0.892,1.411,
0.0845,0.887,1.485,
0.0774,0.9,1.56,
0.0724,0.915,1.634,
0.0672,0.922,1.708,
0.0636,0.92,1.782,
0.0599,0.922,1.857,
0.0568,0.931,1.931,
