A,P,time,cat
1.013,0.0,0.0,0.1
0.836,0.155,0.0662,
0.708,0.282,0.132,
0.602,0.392,0.199,
0.508,0.48,0.265,
0.433,0.555,0.331,
0.374,0.61,0.397,
0.322,0.661,0.463,
0.277,0.707,0.53,
0.244,0.735,0.596,
0.208,0.773,0.662,
0.185,0.804,0.728,
0.162,0.818,0.794,
0.143,0.831,0.861,
0.126,0.857,0.927,
0.113,0.865,0.993,
0.102,0.879,1.059,
0.0922,0.896,1.125,
0.0849,0.89,1.192,
0.0767,0.905,1.258,
0.071,0.912,1.324,
0.0661,0.907,1.39,
0.0621,0.922,1.456,
0.058,0.929,1.523,
0.0552,0.928,1.589,
0.0522,0.929,1.655,
