A,P,time,cat
1.002,0.0,0.0,0.0465
0.908,0.0466,0.0237,
0.859,0.0873,0.0474,
0.826,0.127,0.0712,
0.801,0.163,0.0949,
0.751,0.205,0.119,
0.702,0.243,0.142,
0.671,0.281,0.166,
0.64,0.323,0.19,
0.595,0.356,0.213,
0.556,0.398,0.237,
0.534,0.438,0.261,
0.485,0.469,0.285,
0.447,0.513,0.308,
0.411,0.547,0.332,
0.379,0.582,0.356,
0.341,0.621,0.38,
0.304,0.659,0.403,
0.27,0.693,0.427,
0.236,0.721,0.451,
0.205,0.749,0.474,
0.176,0.79,0.498,
0.145,0.819,0.522,
0.119,0.838,0.546,
0.093,0.876,0.569,
0.0723,0.891,0.593,
0.0538,0.923,0.617,
0.0392,0.94,0.64,
0.0276,0.957,0.664,
0.0193,0.97,0.688,
0.0139,0.968,0.712,
0.0101,0.979,0.735,
0.00761,0.984,0.759,
