P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.14500000000000002
0.198,0.0473,0.745,1.247,
0.343,0.0383,0.599,2.495,
0.442,0.0315,0.497,3.742,
0.516,0.0266,0.415,4.99,
0.57,0.0229,0.359,6.237,
0.606,0.02,0.312,7.484,
0.647,0.0175,0.279,8.732,
0.674,0.0157,0.246,9.979,
0.708,0.0142,0.225,11.23,
0.721,0.013,0.202,12.47,
0.732,0.0119,0.186,13.72,
0.742,0.0111,0.173,14.97,
0.757,0.0103,0.161,16.22,
0.772,0.00958,0.151,17.46,
0.775,0.00909,0.142,18.71,
0.792,0.00854,0.135,19.96,
0.793,0.00825,0.128,21.21,
0.799,0.0078,0.122,22.45,
0.804,0.00765,0.117,23.7,
0.812,0.00731,0.114,24.95,
0.813,0.00693,0.11,26.2,
0.808,0.00676,0.107,27.44,
0.812,0.00671,0.102,28.69,
