P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.116
0.132,0.0516,0.81,0.974,
0.24,0.0447,0.699,1.947,
0.324,0.0391,0.615,2.921,
0.396,0.0351,0.546,3.894,
0.454,0.0306,0.493,4.868,
0.494,0.0278,0.438,5.841,
0.538,0.0257,0.4,6.815,
0.568,0.0234,0.365,7.788,
0.592,0.0214,0.335,8.762,
0.624,0.0198,0.311,9.735,
0.644,0.0185,0.29,10.71,
0.657,0.0172,0.267,11.68,
0.682,0.0162,0.251,12.66,
0.701,0.0151,0.239,13.63,
0.717,0.0143,0.225,14.6,
0.728,0.0135,0.21,15.58,
0.732,0.0129,0.201,16.55,
0.742,0.0121,0.192,17.52,
0.754,0.0115,0.182,18.5,
0.757,0.0109,0.174,19.47,
0.755,0.0106,0.166,20.44,
0.786,0.01,0.159,21.42,
0.777,0.00967,0.153,22.39,
0.775,0.0094,0.148,23.36,
0.787,0.00914,0.141,24.34,
0.791,0.00873,0.138,25.31,
0.796,0.0085,0.133,26.29,
0.795,0.00824,0.13,27.26,
0.805,0.00806,0.125,28.23,
0.804,0.00786,0.123,29.21,
0.815,0.00764,0.119,30.18,
0.814,0.00753,0.117,31.15,
0.82,0.0073,0.114,32.13,
0.819,0.00717,0.112,33.1,
