P,A,time,cat
0.0,1.021,0.0,0.027499999999999997
0.0489,0.924,122.0,
0.0961,0.882,245.0,
0.145,0.824,367.0,
0.195,0.783,490.0,
0.243,0.74,612.0,
0.287,0.687,734.0,
0.331,0.632,857.0,
0.383,0.603,979.0,
0.427,0.55,1102.0,
0.474,0.503,1224.0,
0.519,0.457,1346.0,
0.563,0.419,1469.0,
0.597,0.373,1591.0,
0.646,0.33,1714.0,
0.691,0.292,1836.0,
0.719,0.254,1958.0,
0.763,0.219,2081.0,
0.797,0.182,2203.0,
0.822,0.153,2326.0,
0.863,0.124,2448.0,
0.875,0.1,2570.0,
0.905,0.0794,2693.0,
0.92,0.0623,2815.0,
0.938,0.0499,2938.0,
0.95,0.0399,3060.0,
0.956,0.0333,3182.0,
0.96,0.0287,3305.0,
0.965,0.0256,3427.0,
0.977,0.0231,3550.0,
0.969,0.0219,3672.0,
