A,P,time,cat
0.999,0.0,0.0,0.018
0.938,0.0493,49.7,
0.878,0.0984,99.41,
0.839,0.147,149.0,
0.783,0.195,199.0,
0.742,0.242,249.0,
0.695,0.292,298.0,
0.64,0.336,348.0,
0.599,0.387,398.0,
0.557,0.431,447.0,
0.509,0.476,497.0,
0.467,0.529,547.0,
0.417,0.568,596.0,
0.375,0.611,646.0,
0.334,0.646,696.0,
0.295,0.697,746.0,
0.258,0.732,795.0,
0.22,0.759,845.0,
0.187,0.808,895.0,
0.153,0.826,944.0,
0.125,0.874,994.0,
0.101,0.882,1044.0,
0.0812,0.914,1093.0,
0.0646,0.93,1143.0,
0.0531,0.939,1193.0,
0.0452,0.944,1243.0,
0.0392,0.954,1292.0,
0.0349,0.955,1342.0,
