A,P,time,cat
0.994,0.0,0.0,0.025500000000000002
0.939,0.0359,58.86,
0.909,0.0724,118.0,
0.861,0.109,177.0,
0.83,0.148,235.0,
0.782,0.186,294.0,
0.75,0.221,353.0,
0.716,0.256,412.0,
0.687,0.295,471.0,
0.644,0.33,530.0,
0.61,0.365,589.0,
0.576,0.401,647.0,
0.535,0.441,706.0,
0.5,0.474,765.0,
0.465,0.512,824.0,
0.432,0.541,883.0,
0.398,0.578,942.0,
0.367,0.607,1001.0,
0.332,0.643,1060.0,
0.302,0.678,1118.0,
0.269,0.716,1177.0,
0.238,0.739,1236.0,
0.209,0.777,1295.0,
0.179,0.803,1354.0,
0.155,0.835,1413.0,
0.128,0.85,1472.0,
0.105,0.875,1530.0,
0.0844,0.9,1589.0,
0.0681,0.914,1648.0,
0.0536,0.936,1707.0,
0.0431,0.953,1766.0,
0.0353,0.953,1825.0,
0.0301,0.957,1884.0,
0.0264,0.963,1942.0,
0.0243,0.964,2001.0,
0.023,0.961,2060.0,
0.0221,0.971,2119.0,
