A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.061
0.831,0.118,0.0415,14.1,
0.687,0.265,0.0368,28.2,
0.575,0.386,0.0317,42.3,
0.47,0.49,0.0271,56.4,
0.394,0.578,0.0242,70.5,
0.329,0.638,0.0213,84.6,
0.271,0.699,0.0188,98.7,
0.225,0.749,0.0169,113.0,
0.183,0.797,0.0156,127.0,
0.153,0.812,0.0141,141.0,
0.128,0.857,0.013,155.0,
0.106,0.875,0.0124,169.0,
0.088,0.885,0.0115,183.0,
0.0742,0.911,0.011,197.0,
0.0618,0.912,0.0105,212.0,
0.0516,0.938,0.01,226.0,
0.0434,0.93,0.0099,240.0,
0.0363,0.941,0.00955,254.0,
0.0306,0.952,0.00923,268.0,
0.0254,0.95,0.00905,282.0,
