P,A,time,cat
0.0,0.993,0.0,0.068
0.0226,0.924,2009.0,
0.0451,0.895,4018.0,
0.068,0.878,6026.0,
0.0919,0.857,8035.0,
0.115,0.836,10044.0,
0.141,0.802,12053.0,
0.165,0.767,14061.0,
0.19,0.748,16070.0,
0.218,0.727,18079.0,
0.246,0.699,20088.0,
0.273,0.671,22097.0,
0.299,0.644,24105.0,
0.328,0.61,26114.0,
0.354,0.578,28123.0,
0.388,0.561,30132.0,
0.422,0.523,32140.0,
0.455,0.499,34149.0,
0.484,0.459,36158.0,
0.52,0.429,38167.0,
0.553,0.391,40176.0,
0.59,0.356,42184.0,
0.621,0.318,44193.0,
0.674,0.282,46202.0,
0.704,0.244,48211.0,
0.756,0.205,50219.0,
0.796,0.168,52228.0,
0.835,0.129,54237.0,
0.856,0.0992,56246.0,
0.906,0.0761,58255.0,
0.919,0.0599,60263.0,
0.926,0.0523,62272.0,
0.92,0.0482,64281.0,
0.935,0.0469,66290.0,
0.945,0.0461,68298.0,
0.938,0.0458,70307.0,
0.936,0.0459,72316.0,
