A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.006
0.0947,0.0655,0.843,19.48,
0.0893,0.131,0.774,38.97,
0.0822,0.192,0.717,58.45,
0.076,0.251,0.666,77.93,
0.0694,0.313,0.617,97.41,
0.0646,0.369,0.563,117.0,
0.059,0.421,0.509,136.0,
0.0534,0.476,0.469,156.0,
0.0487,0.521,0.426,175.0,
0.0443,0.571,0.381,195.0,
0.0396,0.613,0.343,214.0,
0.035,0.655,0.308,234.0,
0.0315,0.696,0.274,253.0,
0.0282,0.726,0.247,273.0,
0.0249,0.76,0.217,292.0,
0.022,0.79,0.191,312.0,
0.0191,0.808,0.171,331.0,
0.0168,0.835,0.146,351.0,
0.0149,0.85,0.13,370.0,
0.013,0.869,0.113,390.0,
0.0115,0.899,0.1,409.0,
0.0102,0.897,0.0885,429.0,
0.00893,0.927,0.0767,448.0,
0.00785,0.921,0.0686,468.0,
0.00705,0.928,0.0608,487.0,
0.0063,0.936,0.0556,507.0,
0.00566,0.946,0.0509,526.0,
0.00518,0.95,0.0448,546.0,
0.00478,0.954,0.0412,565.0,
