P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.112
0.0478,0.654,0.194,0.0904,
0.0883,0.625,0.18,0.181,
0.129,0.595,0.172,0.271,
0.169,0.561,0.162,0.362,
0.209,0.526,0.156,0.452,
0.25,0.5,0.144,0.542,
0.287,0.465,0.137,0.633,
0.328,0.435,0.129,0.723,
0.367,0.406,0.119,0.813,
0.404,0.377,0.111,0.904,
0.443,0.348,0.102,0.994,
0.481,0.32,0.0952,1.085,
0.514,0.296,0.0854,1.175,
0.552,0.262,0.0776,1.265,
0.595,0.236,0.0703,1.356,
0.619,0.207,0.0621,1.446,
0.659,0.184,0.0545,1.536,
0.689,0.159,0.0478,1.627,
0.728,0.137,0.0407,1.717,
0.748,0.113,0.0342,1.808,
0.791,0.0949,0.0286,1.898,
0.81,0.078,0.0234,1.988,
0.831,0.063,0.019,2.079,
0.853,0.0514,0.0156,2.169,
0.871,0.0422,0.0126,2.259,
0.882,0.0351,0.0104,2.35,
0.891,0.03,0.00906,2.44,
0.89,0.0269,0.00795,2.531,
0.897,0.0246,0.00731,2.621,
