P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.14
0.0678,0.619,0.179,0.105,
0.126,0.573,0.167,0.21,
0.183,0.522,0.154,0.315,
0.245,0.483,0.142,0.42,
0.303,0.43,0.128,0.525,
0.358,0.395,0.115,0.631,
0.412,0.349,0.104,0.736,
0.463,0.312,0.0909,0.841,
0.516,0.269,0.0792,0.946,
0.572,0.229,0.0686,1.051,
0.623,0.192,0.057,1.156,
0.663,0.155,0.0461,1.261,
0.721,0.122,0.0372,1.366,
0.75,0.0946,0.0286,1.471,
0.8,0.0707,0.0214,1.576,
0.82,0.0524,0.0161,1.682,
0.849,0.0399,0.0121,1.787,
0.86,0.0307,0.00932,1.892,
0.863,0.0264,0.00786,1.997,
0.873,0.0236,0.00693,2.102,
0.887,0.022,0.0064,2.207,
