A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.04625
0.734,0.03,0.232,612.0,
0.539,0.101,0.356,1224.0,
0.4,0.192,0.406,1836.0,
0.295,0.285,0.417,2448.0,
0.215,0.376,0.401,3060.0,
0.16,0.463,0.372,3672.0,
0.118,0.552,0.335,4284.0,
0.0859,0.616,0.294,4896.0,
0.0636,0.688,0.256,5508.0,
0.0471,0.734,0.224,6120.0,
0.0344,0.773,0.189,6732.0,
0.0254,0.8,0.162,7344.0,
0.0189,0.839,0.136,7957.0,
0.0137,0.875,0.115,8569.0,
0.0102,0.895,0.0977,9181.0,
0.00756,0.9,0.0824,9793.0,
0.00555,0.927,0.0695,10405.0,
0.00409,0.93,0.0586,11017.0,
0.003,0.939,0.0495,11629.0,
0.00217,0.953,0.0426,12241.0,
0.00162,0.951,0.0365,12853.0,
0.00119,0.962,0.031,13465.0,
0.0,0.972,0.0273,14077.0,
0.0,0.974,0.0242,14689.0,
