A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.07250000000000001
0.862,0.12,0.0045,3.056,
0.753,0.232,0.00492,6.112,
0.659,0.331,0.0053,9.167,
0.575,0.413,0.00566,12.22,
0.498,0.482,0.00585,15.28,
0.432,0.546,0.00618,18.33,
0.38,0.603,0.00635,21.39,
0.333,0.65,0.0065,24.45,
0.288,0.694,0.00662,27.5,
0.249,0.736,0.00678,30.56,
0.218,0.765,0.00689,33.61,
0.192,0.796,0.00701,36.67,
0.164,0.81,0.00715,39.73,
0.145,0.845,0.00712,42.78,
0.125,0.867,0.00724,45.84,
0.109,0.87,0.00732,48.89,
0.0944,0.889,0.00738,51.95,
0.0826,0.913,0.00731,55.0,
0.072,0.914,0.00743,58.06,
0.0626,0.919,0.00741,61.12,
0.0543,0.929,0.00752,64.17,
0.0476,0.943,0.00756,67.23,
0.0418,0.943,0.00751,70.28,
0.036,0.947,0.00749,73.34,
0.0315,0.962,0.00746,76.39,
0.0276,0.957,0.00753,79.45,
