A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.058
0.906,0.0948,0.00538,2.483,
0.798,0.189,0.00567,4.966,
0.721,0.275,0.00581,7.448,
0.633,0.349,0.00608,9.931,
0.564,0.421,0.00629,12.41,
0.508,0.474,0.00648,14.9,
0.453,0.523,0.00652,17.38,
0.411,0.576,0.00669,19.86,
0.361,0.622,0.00679,22.35,
0.323,0.659,0.00697,24.83,
0.291,0.699,0.00699,27.31,
0.259,0.724,0.00707,29.79,
0.231,0.756,0.00714,32.28,
0.209,0.779,0.00716,34.76,
0.183,0.803,0.00729,37.24,
0.164,0.82,0.00734,39.73,
0.147,0.841,0.00727,42.21,
0.132,0.856,0.00731,44.69,
0.118,0.871,0.00737,47.17,
0.105,0.879,0.00734,49.66,
0.093,0.885,0.00745,52.14,
0.0839,0.902,0.00749,54.62,
0.0751,0.9,0.00745,57.1,
0.0671,0.919,0.00751,59.59,
0.0606,0.928,0.00758,62.07,
0.0537,0.932,0.00757,64.55,
0.0484,0.939,0.00749,67.04,
0.0429,0.944,0.00753,69.52,
0.0386,0.944,0.0075,72.0,
0.0344,0.944,0.0075,74.48,
0.0302,0.946,0.0076,76.97,
0.0276,0.956,0.0076,79.45,
