A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.047
0.0619,0.0717,0.826,952.0,
0.0568,0.145,0.76,1903.0,
0.0523,0.216,0.684,2855.0,
0.0471,0.288,0.623,3806.0,
0.0424,0.356,0.552,4758.0,
0.0375,0.431,0.495,5709.0,
0.0323,0.496,0.425,6661.0,
0.0281,0.561,0.37,7612.0,
0.0234,0.631,0.309,8564.0,
0.0193,0.704,0.256,9515.0,
0.0152,0.751,0.202,10467.0,
0.0116,0.812,0.153,11418.0,
0.00837,0.859,0.11,12370.0,
0.00563,0.892,0.0754,13321.0,
0.00355,0.932,0.0469,14273.0,
0.00212,0.964,0.0279,15224.0,
0.00118,0.96,0.0157,16176.0,
0.0,0.983,0.00858,17127.0,
0.0,1.0,0.00454,18079.0,
