A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.05875
0.0635,0.0428,0.847,465.0,
0.0599,0.0877,0.805,931.0,
0.0565,0.134,0.755,1396.0,
0.0539,0.177,0.716,1861.0,
0.0509,0.22,0.676,2326.0,
0.0478,0.265,0.64,2792.0,
0.0441,0.303,0.595,3257.0,
0.0416,0.348,0.553,3722.0,
0.039,0.393,0.521,4187.0,
0.0361,0.436,0.479,4653.0,
0.0329,0.476,0.441,5118.0,
0.0304,0.518,0.406,5583.0,
0.0275,0.554,0.364,6048.0,
0.025,0.596,0.323,6514.0,
0.0221,0.641,0.294,6979.0,
0.0196,0.672,0.261,7444.0,
0.017,0.716,0.226,7910.0,
0.0148,0.75,0.194,8375.0,
0.0124,0.773,0.166,8840.0,
0.0104,0.81,0.141,9305.0,
0.00865,0.843,0.113,9771.0,
0.00685,0.877,0.0908,10236.0,
0.00534,0.899,0.0707,10701.0,
0.00409,0.91,0.054,11166.0,
0.00302,0.942,0.0403,11632.0,
0.00223,0.936,0.0292,12097.0,
0.00159,0.976,0.0214,12562.0,
0.00113,0.972,0.0151,13027.0,
0.0,0.987,0.0106,13493.0,
0.0,0.988,0.00744,13958.0,
0.0,1.006,0.00517,14423.0,
0.0,1.0,0.00368,14888.0,
0.0,1.001,0.00249,15354.0,
0.0,1.001,0.00176,15819.0,
