A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.11374999999999999
0.907,0.00666,0.0883,0.429,
0.813,0.0064,0.178,0.858,
0.739,0.00621,0.254,1.287,
0.66,0.00586,0.329,1.717,
0.605,0.00571,0.393,2.146,
0.538,0.00543,0.445,2.575,
0.486,0.00524,0.504,3.004,
0.432,0.00509,0.552,3.433,
0.394,0.00495,0.591,3.862,
0.356,0.00478,0.634,4.292,
0.32,0.00472,0.671,4.721,
0.292,0.00457,0.695,5.15,
0.263,0.0045,0.73,5.579,
0.241,0.00442,0.748,6.008,
0.215,0.00427,0.776,6.438,
0.194,0.00417,0.799,6.867,
0.174,0.00417,0.813,7.296,
0.158,0.00406,0.834,7.725,
0.143,0.00405,0.854,8.154,
0.129,0.004,0.864,8.583,
0.116,0.00397,0.875,9.012,
0.105,0.0039,0.885,9.442,
0.0947,0.00382,0.902,9.871,
0.0849,0.00381,0.904,10.3,
0.0772,0.00376,0.919,10.73,
0.0701,0.00372,0.915,11.16,
0.0628,0.00378,0.937,11.59,
0.0566,0.00371,0.927,12.02,
0.0511,0.00372,0.933,12.45,
0.0463,0.00366,0.936,12.88,
0.0418,0.00364,0.944,13.3,
0.0381,0.00365,0.962,13.73,
0.034,0.00363,0.957,14.16,
0.0309,0.00361,0.959,14.59,
0.0282,0.0036,0.967,15.02,
0.0256,0.00356,0.975,15.45,
