A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.091
0.9,0.00836,0.0954,0.468,
0.795,0.00787,0.187,0.936,
0.718,0.00735,0.276,1.405,
0.633,0.007,0.35,1.873,
0.573,0.0067,0.415,2.341,
0.505,0.00635,0.484,2.809,
0.451,0.00602,0.532,3.277,
0.405,0.00574,0.588,3.745,
0.367,0.0055,0.619,4.214,
0.327,0.00531,0.662,4.682,
0.292,0.00513,0.697,5.15,
0.264,0.00488,0.739,5.618,
0.232,0.00482,0.756,6.086,
0.211,0.00464,0.788,6.555,
0.187,0.00456,0.808,7.023,
0.165,0.00446,0.832,7.491,
0.15,0.00429,0.839,7.959,
0.134,0.00425,0.864,8.427,
0.118,0.00418,0.878,8.895,
0.107,0.00405,0.888,9.364,
0.0953,0.00404,0.896,9.832,
0.0854,0.00398,0.899,10.3,
0.0765,0.00392,0.913,10.77,
0.0678,0.0039,0.922,11.24,
0.061,0.00383,0.933,11.7,
0.0546,0.00379,0.935,12.17,
0.0491,0.00376,0.942,12.64,
0.0437,0.0037,0.947,13.11,
0.0393,0.00371,0.948,13.58,
0.0349,0.00367,0.958,14.05,
0.0317,0.00368,0.968,14.51,
0.0287,0.00366,0.971,14.98,
0.0256,0.00367,0.963,15.45,
