A,P,time,cat
1.008,0.0,0.0,0.002
0.805,0.193,15.27,
0.767,0.243,30.54,
0.722,0.28,45.81,
0.684,0.313,61.08,
0.659,0.344,76.35,
0.621,0.38,91.62,
0.594,0.414,107.0,
0.563,0.441,122.0,
0.528,0.471,137.0,
0.494,0.507,153.0,
0.468,0.529,168.0,
0.438,0.559,183.0,
0.408,0.591,199.0,
0.382,0.62,214.0,
0.348,0.641,229.0,
0.327,0.676,244.0,
0.299,0.696,260.0,
0.279,0.718,275.0,
0.25,0.755,290.0,
0.23,0.757,305.0,
0.21,0.792,321.0,
0.187,0.813,336.0,
0.171,0.826,351.0,
0.154,0.837,366.0,
0.137,0.867,382.0,
0.123,0.874,397.0,
0.11,0.885,412.0,
0.0991,0.901,428.0,
0.0885,0.912,443.0,
0.08,0.926,458.0,
0.0732,0.932,473.0,
0.0673,0.926,489.0,
0.0619,0.931,504.0,
0.058,0.943,519.0,
0.055,0.952,534.0,
0.052,0.937,550.0,
0.05,0.958,565.0,
