A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.01
0.156,0.784,0.0548,86.92,
0.147,0.735,0.111,174.0,
0.137,0.676,0.165,261.0,
0.128,0.647,0.223,348.0,
0.119,0.595,0.277,435.0,
0.111,0.549,0.328,522.0,
0.102,0.509,0.378,608.0,
0.0938,0.464,0.431,695.0,
0.0851,0.421,0.482,782.0,
0.0774,0.391,0.527,869.0,
0.0703,0.344,0.574,956.0,
0.0628,0.307,0.622,1043.0,
0.0547,0.271,0.662,1130.0,
0.0481,0.237,0.701,1217.0,
0.0423,0.205,0.741,1304.0,
0.0357,0.177,0.783,1391.0,
0.0309,0.151,0.815,1478.0,
0.0264,0.13,0.838,1565.0,
0.0226,0.109,0.864,1652.0,
0.0189,0.0938,0.887,1738.0,
0.0163,0.0792,0.898,1825.0,
0.0141,0.0701,0.909,1912.0,
0.0126,0.0614,0.911,1999.0,
0.0114,0.0563,0.927,2086.0,
0.0105,0.0527,0.934,2173.0,
0.00986,0.0488,0.937,2260.0,
