A,P,time,cat
1.004,0.0,0.0,0.028499999999999998
0.749,0.23,36.31,
0.624,0.342,72.63,
0.558,0.427,109.0,
0.488,0.488,145.0,
0.442,0.54,182.0,
0.398,0.582,218.0,
0.354,0.623,254.0,
0.324,0.655,291.0,
0.299,0.684,327.0,
0.274,0.701,363.0,
0.253,0.729,399.0,
0.23,0.742,436.0,
0.212,0.776,472.0,
0.198,0.788,508.0,
0.183,0.794,545.0,
0.17,0.814,581.0,
0.158,0.814,617.0,
0.144,0.838,654.0,
0.135,0.845,690.0,
0.127,0.853,726.0,
0.119,0.862,763.0,
0.11,0.872,799.0,
0.104,0.866,835.0,
0.0974,0.869,872.0,
0.0915,0.886,908.0,
0.0863,0.888,944.0,
0.0808,0.894,980.0,
0.0753,0.907,1017.0,
0.0721,0.899,1053.0,
0.0678,0.903,1089.0,
0.0633,0.909,1126.0,
0.0609,0.915,1162.0,
0.0578,0.915,1198.0,
0.0549,0.913,1235.0,
0.0512,0.925,1271.0,
