A,P,time,cat
1.005,0.0,0.0,0.006
0.941,0.0609,1474.0,
0.876,0.121,2948.0,
0.81,0.182,4421.0,
0.756,0.241,5895.0,
0.691,0.304,7369.0,
0.635,0.354,8843.0,
0.578,0.418,10317.0,
0.521,0.48,11791.0,
0.466,0.532,13264.0,
0.406,0.586,14738.0,
0.351,0.651,16212.0,
0.296,0.704,17686.0,
0.248,0.749,19160.0,
0.201,0.783,20634.0,
0.159,0.828,22107.0,
0.116,0.876,23581.0,
0.0843,0.922,25055.0,
0.0563,0.937,26529.0,
0.0362,0.963,28003.0,
0.0231,0.979,29477.0,
0.0158,0.995,30950.0,
0.0117,0.994,32424.0,
0.00977,0.986,33898.0,
