A,P,time,cat
1.006,0.0,0.0,0.009000000000000001
0.951,0.0358,580.0,
0.908,0.072,1160.0,
0.891,0.107,1741.0,
0.85,0.142,2321.0,
0.806,0.178,2901.0,
0.776,0.212,3481.0,
0.749,0.246,4062.0,
0.714,0.289,4642.0,
0.677,0.316,5222.0,
0.64,0.358,5802.0,
0.599,0.388,6383.0,
0.57,0.422,6963.0,
0.532,0.459,7543.0,
0.501,0.493,8123.0,
0.467,0.518,8704.0,
0.434,0.552,9284.0,
0.402,0.588,9864.0,
0.371,0.621,10444.0,
0.342,0.653,11025.0,
0.308,0.688,11605.0,
0.282,0.718,12185.0,
0.248,0.735,12765.0,
0.219,0.774,13346.0,
0.193,0.796,13926.0,
0.167,0.827,14506.0,
0.142,0.855,15086.0,
0.118,0.875,15667.0,
0.0983,0.895,16247.0,
0.0789,0.926,16827.0,
0.0635,0.932,17407.0,
0.0486,0.949,17988.0,
0.0377,0.965,18568.0,
0.0291,0.971,19148.0,
0.0226,0.987,19728.0,
0.018,0.972,20309.0,
0.0146,0.988,20889.0,
0.0124,0.998,21469.0,
