A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.01625
0.194,0.741,0.0544,826.0,
0.184,0.697,0.108,1651.0,
0.174,0.654,0.163,2477.0,
0.161,0.61,0.215,3303.0,
0.15,0.565,0.261,4129.0,
0.138,0.532,0.319,4954.0,
0.128,0.486,0.366,5780.0,
0.12,0.454,0.415,6606.0,
0.109,0.41,0.462,7432.0,
0.0994,0.376,0.512,8257.0,
0.09,0.34,0.556,9083.0,
0.081,0.306,0.602,9909.0,
0.0721,0.274,0.647,10734.0,
0.0635,0.244,0.681,11560.0,
0.0562,0.212,0.721,12386.0,
0.0484,0.188,0.748,13212.0,
0.0421,0.162,0.79,14037.0,
0.0367,0.14,0.811,14863.0,
0.0316,0.119,0.834,15689.0,
0.027,0.102,0.861,16515.0,
0.0236,0.0886,0.877,17340.0,
0.0206,0.0776,0.902,18166.0,
0.0178,0.0691,0.912,18992.0,
0.0164,0.0615,0.918,19818.0,
0.0148,0.0561,0.912,20643.0,
0.0137,0.0511,0.921,21469.0,
