A,P,time,cat
0.996,0.0,0.0,0.079
0.748,0.187,137.0,
0.698,0.231,273.0,
0.661,0.276,410.0,
0.613,0.314,547.0,
0.571,0.354,683.0,
0.53,0.394,820.0,
0.492,0.43,957.0,
0.457,0.479,1093.0,
0.415,0.509,1230.0,
0.385,0.552,1367.0,
0.342,0.6,1503.0,
0.306,0.628,1640.0,
0.27,0.658,1777.0,
0.239,0.689,1913.0,
0.21,0.724,2050.0,
0.179,0.751,2187.0,
0.153,0.786,2324.0,
0.13,0.809,2460.0,
0.108,0.843,2597.0,
0.0876,0.86,2734.0,
0.0713,0.886,2870.0,
0.0586,0.889,3007.0,
0.0474,0.91,3144.0,
0.0381,0.915,3280.0,
0.0316,0.933,3417.0,
0.0267,0.93,3554.0,
0.0231,0.939,3690.0,
0.02,0.954,3827.0,
0.0178,0.96,3964.0,
0.0164,0.958,4100.0,
0.0149,0.948,4237.0,
