P,A,time,cat
0.0,0.999,0.0,0.066
0.0483,0.887,35.31,
0.0968,0.835,70.61,
0.145,0.805,106.0,
0.192,0.745,141.0,
0.241,0.698,177.0,
0.288,0.66,212.0,
0.332,0.611,247.0,
0.38,0.57,282.0,
0.426,0.522,318.0,
0.464,0.48,353.0,
0.511,0.429,388.0,
0.551,0.394,424.0,
0.587,0.359,459.0,
0.631,0.321,494.0,
0.67,0.285,530.0,
0.707,0.25,565.0,
0.742,0.221,600.0,
0.77,0.19,636.0,
0.783,0.165,671.0,
0.811,0.141,706.0,
0.846,0.118,741.0,
0.865,0.101,777.0,
0.868,0.0844,812.0,
0.906,0.0701,847.0,
0.898,0.0587,883.0,
0.919,0.0494,918.0,
0.936,0.0415,953.0,
0.936,0.0355,989.0,
0.946,0.03,1024.0,
0.945,0.0263,1059.0,
0.952,0.023,1094.0,
0.938,0.0206,1130.0,
0.95,0.0187,1165.0,
0.959,0.017,1200.0,
0.955,0.0155,1236.0,
0.95,0.0144,1271.0,
